eventId,isotime,lowerUncertainty,upperUncertainty,type,networkCode,stationCode,locationCode,channelCode,evalMode
21,2041-06-14T23:55:19.721458Z,0.000,0.000,P,NET,ST03,,,manual
21,2041-06-14T23:55:19.721459Z,0.000,0.000,P,NET,ST04,,,manual
21,2041-06-14T23:55:17.354634Z,0.000,0.000,P,NET,ST05,,,manual
21,2041-06-14T23:55:17.788161Z,0.000,0.000,P,NET,ST06,,,manual
21,2041-06-14T23:55:18.162812Z,0.000,0.000,P,NET,ST07,,,manual
21,2041-06-14T23:55:17.788161Z,0.000,0.000,P,NET,ST08,,,manual
22,2041-06-14T23:43:12.13246Z,0.000,0.000,S,NET,ST01,,,manual
22,2041-06-14T23:43:12.267531Z,0.000,0.000,S,NET,ST02,,,manual
22,2041-06-14T23:43:11.104921Z,0.000,0.000,S,NET,ST03,,,manual
22,2041-06-14T23:43:10.947279Z,0.000,0.000,S,NET,ST04,,,manual
22,2041-06-14T23:43:09.519034Z,0.000,0.000,S,NET,ST05,,,manual
22,2041-06-14T23:43:08.880267Z,0.000,0.000,S,NET,ST06,,,manual
22,2041-06-14T23:43:07.910831Z,0.000,0.000,S,NET,ST07,,,manual
22,2041-06-14T23:43:08.683731Z,0.000,0.000,S,NET,ST08,,,manual
22,2041-06-14T23:43:08.711245Z,0.000,0.000,P,NET,ST01,,,manual
22,2041-06-14T23:43:08.789493Z,0.000,0.000,P,NET,ST02,,,manual
22,2041-06-14T23:43:08.115981Z,0.000,0.000,P,NET,ST03,,,manual
22,2041-06-14T23:43:08.024657Z,0.000,0.000,P,NET,ST04,,,manual
22,2041-06-14T23:43:07.19726Z,0.000,0.000,P,NET,ST05,,,manual
22,2041-06-14T23:43:06.827216Z,0.000,0.000,P,NET,ST06,,,manual
22,2041-06-14T23:43:06.265612Z,0.000,0.000,P,NET,ST07,,,manual
22,2041-06-14T23:43:06.713361Z,0.000,0.000,P,NET,ST08,,,manual
23,2041-06-14T23:44:13.128511Z,0.000,0.000,S,NET,ST01,,,manual
23,2041-06-14T23:44:13.218847Z,0.000,0.000,S,NET,ST02,,,manual
23,2041-06-14T23:44:12.100363Z,0.000,0.000,S,NET,ST03,,,manual
23,2041-06-14T23:44:11.995595Z,0.000,0.000,S,NET,ST04,,,manual
23,2041-06-14T23:44:10.484724Z,0.000,0.000,S,NET,ST05,,,manual
23,2041-06-14T23:44:09.841409Z,0.000,0.000,S,NET,ST06,,,manual
23,2041-06-14T23:44:08.942483Z,0.000,0.000,S,NET,ST07,,,manual
23,2041-06-14T23:44:09.710217Z,0.000,0.000,S,NET,ST08,,,manual
23,2041-06-14T23:44:09.708958Z,0.000,0.000,P,NET,ST01,,,manual
23,2041-06-14T23:44:09.76129Z,0.000,0.000,P,NET,ST02,,,manual
23,2041-06-14T23:44:09.113341Z,0.000,0.000,P,NET,ST03,,,manual
23,2041-06-14T23:44:09.052648Z,0.000,0.000,P,NET,ST04,,,manual
23,2041-06-14T23:44:08.177385Z,0.000,0.000,P,NET,ST05,,,manual
23,2041-06-14T23:44:07.804705Z,0.000,0.000,P,NET,ST06,,,manual
23,2041-06-14T23:44:07.283948Z,0.000,0.000,P,NET,ST07,,,manual
23,2041-06-14T23:44:07.728705Z,0.000,0.000,P,NET,ST08,,,manual
24,2041-06-14T23:45:14.124862Z,0.000,0.000,S,NET,ST01,,,manual
24,2041-06-14T23:45:14.170174Z,0.000,0.000,S,NET,ST02,,,manual
24,2041-06-14T23:45:13.09615Z,0.000,0.000,S,NET,ST03,,,manual
24,2041-06-14T23:45:13.043929Z,0.000,0.000,S,NET,ST04,,,manual
24,2041-06-14T23:45:11.450649Z,0.000,0.000,S,NET,ST05,,,manual
24,2041-06-14T23:45:10.80275Z,0.000,0.000,S,NET,ST06,,,manual
24,2041-06-14T23:45:09.974504Z,0.000,0.000,S,NET,ST07,,,manual
24,2041-06-14T23:45:10.737073Z,0.000,0.000,S,NET,ST08,,,manual
24,2041-06-14T23:45:10.706844Z,0.000,0.000,P,NET,ST01,,,manual
24,2041-06-14T23:45:10.733093Z,0.000,0.000,P,NET,ST02,,,manual
24,2041-06-14T23:45:10.1109Z,0.000,0.000,P,NET,ST03,,,manual
24,2041-06-14T23:45:10.080648Z,0.000,0.000,P,NET,ST04,,,manual
24,2041-06-14T23:45:09.157645Z,0.000,0.000,P,NET,ST05,,,manual
24,2041-06-14T23:45:08.78231Z,0.000,0.000,P,NET,ST06,,,manual
24,2041-06-14T23:45:08.302498Z,0.000,0.000,P,NET,ST07,,,manual
24,2041-06-14T23:45:08.744263Z,0.000,0.000,P,NET,ST08,,,manual
25,2041-06-14T23:46:15.121513Z,0.000,0.000,S,NET,ST01,,,manual
25,2041-06-14T23:46:15.121512Z,0.000,0.000,S,NET,ST02,,,manual
25,2041-06-14T23:46:14.092282Z,0.000,0.000,S,NET,ST03,,,manual
25,2041-06-14T23:46:14.092281Z,0.000,0.000,S,NET,ST04,,,manual
25,2041-06-14T23:46:12.416813Z,0.000,0.000,S,NET,ST05,,,manual
25,2041-06-14T23:46:11.764294Z,0.000,0.000,S,NET,ST06,,,manual
25,2041-06-14T23:46:11.006884Z,0.000,0.000,S,NET,ST07,,,manual
25,2041-06-14T23:46:11.764294Z,0.000,0.000,S,NET,ST08,,,manual
25,2041-06-14T23:46:11.704904Z,0.000,0.000,P,NET,ST01,,,manual
25,2041-06-14T23:46:11.704903Z,0.000,0.000,P,NET,ST02,,,manual
25,2041-06-14T23:46:11.10866Z,0.000,0.000,P,NET,ST03,,,manual
25,2041-06-14T23:46:11.108659Z,0.000,0.000,P,NET,ST04,,,manual
25,2041-06-14T23:46:10.138043Z,0.000,0.000,P,NET,ST05,,,manual
25,2041-06-14T23:46:09.760032Z,0.000,0.000,P,NET,ST06,,,manual
25,2041-06-14T23:46:09.321256Z,0.000,0.000,P,NET,ST07,,,manual
25,2041-06-14T23:46:09.760032Z,0.000,0.000,P,NET,ST08,,,manual
26,2041-06-14T23:47:16.118464Z,0.000,0.000,S,NET,ST01,,,manual
26,2041-06-14T23:47:16.072861Z,0.000,0.000,S,NET,ST02,,,manual
26,2041-06-14T23:47:15.088762Z,0.000,0.000,S,NET,ST03,,,manual
26,2041-06-14T23:47:15.14065Z,0.000,0.000,S,NET,ST04,,,manual
26,2041-06-14T23:47:13.38322Z,0.000,0.000,S,NET,ST05,,,manual
26,2041-06-14T23:47:12.726046Z,0.000,0.000,S,NET,ST06,,,manual
26,2041-06-14T23:47:12.039614Z,0.000,0.000,S,NET,ST07,,,manual
26,2041-06-14T23:47:12.791872Z,0.000,0.000,S,NET,ST08,,,manual
26,2041-06-14T23:47:12.703137Z,0.000,0.000,P,NET,ST01,,,manual
26,2041-06-14T23:47:12.676719Z,0.000,0.000,P,NET,ST02,,,manual
26,2041-06-14T23:47:12.10662Z,0.000,0.000,P,NET,ST03,,,manual
26,2041-06-14T23:47:12.136679Z,0.000,0.000,P,NET,ST04,,,manual
26,2041-06-14T23:47:11.118582Z,0.000,0.000,P,NET,ST05,,,manual
26,2041-06-14T23:47:10.737875Z,0.000,0.000,P,NET,ST06,,,manual
26,2041-06-14T23:47:10.340217Z,0.000,0.000,P,NET,ST07,,,manual
26,2041-06-14T23:47:10.776008Z,0.000,0.000,P,NET,ST08,,,manual
27,2041-06-14T23:48:17.115716Z,0.000,0.000,S,NET,ST01,,,manual
27,2041-06-14T23:48:17.024222Z,0.000,0.000,S,NET,ST02,,,manual
27,2041-06-14T23:48:16.085587Z,0.000,0.000,S,NET,ST03,,,manual
27,2041-06-14T23:48:16.189035Z,0.000,0.000,S,NET,ST04,,,manual
27,2041-06-14T23:48:14.349876Z,0.000,0.000,S,NET,ST05,,,manual
27,2041-06-14T23:48:13.688013Z,0.000,0.000,S,NET,ST06,,,manual
27,2041-06-14T23:48:13.072686Z,0.000,0.000,S,NET,ST07,,,manual
27,2041-06-14T23:48:13.819802Z,0.000,0.000,S,NET,ST08,,,manual
27,2041-06-14T23:48:13.701545Z,0.000,0.000,P,NET,ST01,,,manual
27,2041-06-14T23:48:13.648542Z,0.000,0.000,P,NET,ST02,,,manual
27,2041-06-14T23:48:13.104781Z,0.000,0.000,P,NET,ST03,,,manual
27,2041-06-14T23:48:13.16471Z,0.000,0.000,P,NET,ST04,,,manual
27,2041-06-14T23:48:12.099265Z,0.000,0.000,P,NET,ST05,,,manual
27,2041-06-14T23:48:11.715841Z,0.000,0.000,P,NET,ST06,,,manual
27,2041-06-14T23:48:11.359376Z,0.000,0.000,P,NET,ST07,,,manual
27,2041-06-14T23:48:11.792188Z,0.000,0.000,P,NET,ST08,,,manual
28,2041-06-14T23:49:18.113269Z,0.000,0.000,S,NET,ST01,,,manual
28,2041-06-14T23:49:17.975594Z,0.000,0.000,S,NET,ST02,,,manual
28,2041-06-14T23:49:17.082761Z,0.000,0.000,S,NET,ST03,,,manual
28,2041-06-14T23:49:17.237437Z,0.000,0.000,S,NET,ST04,,,manual
28,2041-06-14T23:49:15.316784Z,0.000,0.000,S,NET,ST05,,,manual
28,2041-06-14T23:49:14.650198Z,0.000,0.000,S,NET,ST06,,,manual
28,2041-06-14T23:49:14.106092Z,0.000,0.000,S,NET,ST07,,,manual
28,2041-06-14T23:49:14.848077Z,0.000,0.000,S,NET,ST08,,,manual
28,2041-06-14T23:49:14.700128Z,0.000,0.000,P,NET,ST01,,,manual
28,2041-06-14T23:49:14.620371Z,0.000,0.000,P,NET,ST02,,,manual
28,2041-06-14T23:49:14.103144Z,0.000,0.000,P,NET,ST03,,,manual
28,2041-06-14T23:49:14.192749Z,0.000,0.000,P,NET,ST04,,,manual
28,2041-06-14T23:49:13.080095Z,0.000,0.000,P,NET,ST05,,,manual
28,2041-06-14T23:49:12.693935Z,0.000,0.000,P,NET,ST06,,,manual
28,2041-06-14T23:49:12.378729Z,0.000,0.000,P,NET,ST07,,,manual
28,2041-06-14T23:49:12.808568Z,0.000,0.000,P,NET,ST08,,,manual
29,2041-06-14T23:40:09.267538Z,0.000,0.000,S,NET,ST01,,,manual
29,2041-06-14T23:40:09.132551Z,0.000,0.000,S,NET,ST02,,,manual
29,2041-06-14T23:40:07.947287Z,0.000,0.000,S,NET,ST03,,,manual
29,2041-06-14T23:40:08.104827Z,0.000,0.000,S,NET,ST04,,,manual
29,2041-06-14T23:40:06.519097Z,0.000,0.000,S,NET,ST05,,,manual
29,2041-06-14T23:40:05.683806Z,0.000,0.000,S,NET,ST06,,,manual
29,2041-06-14T23:40:04.910767Z,0.000,0.000,S,NET,ST07,,,manual
29,2041-06-14T23:40:05.880216Z,0.000,0.000,S,NET,ST08,,,manual
29,2041-06-14T23:40:05.789498Z,0.000,0.000,P,NET,ST01,,,manual
29,2041-06-14T23:40:05.711298Z,0.000,0.000,P,NET,ST02,,,manual
29,2041-06-14T23:40:05.024662Z,0.000,0.000,P,NET,ST03,,,manual
29,2041-06-14T23:40:05.115927Z,0.000,0.000,P,NET,ST04,,,manual
29,2041-06-14T23:40:04.197297Z,0.000,0.000,P,NET,ST05,,,manual
29,2041-06-14T23:40:03.713404Z,0.000,0.000,P,NET,ST06,,,manual
29,2041-06-14T23:40:03.265575Z,0.000,0.000,P,NET,ST07,,,manual
29,2041-06-14T23:40:03.827187Z,0.000,0.000,P,NET,ST08,,,manual
30,2041-06-14T23:42:11.218852Z,0.000,0.000,S,NET,ST01,,,manual
30,2041-06-14T23:42:11.12857Z,0.000,0.000,S,NET,ST02,,,manual
30,2041-06-14T23:42:09.995601Z,0.000,0.000,S,NET,ST03,,,manual
30,2041-06-14T23:42:10.100301Z,0.000,0.000,S,NET,ST04,,,manual
30,2041-06-14T23:42:08.484766Z,0.000,0.000,S,NET,ST05,,,manual
30,2041-06-14T23:42:07.710266Z,0.000,0.000,S,NET,ST06,,,manual
30,2041-06-14T23:42:06.942442Z,0.000,0.000,S,NET,ST07,,,manual
30,2041-06-14T23:42:07.841375Z,0.000,0.000,S,NET,ST08,,,manual
30,2041-06-14T23:42:07.761293Z,0.000,0.000,P,NET,ST01,,,manual
30,2041-06-14T23:42:07.708992Z,0.000,0.000,P,NET,ST02,,,manual
30,2041-06-14T23:42:07.052651Z,0.000,0.000,P,NET,ST03,,,manual
30,2041-06-14T23:42:07.113305Z,0.000,0.000,P,NET,ST04,,,manual
30,2041-06-14T23:42:06.177409Z,0.000,0.000,P,NET,ST05,,,manual
30,2041-06-14T23:42:05.728733Z,0.000,0.000,P,NET,ST06,,,manual
30,2041-06-14T23:42:05.283925Z,0.000,0.000,P,NET,ST07,,,manual
30,2041-06-14T23:42:05.804686Z,0.000,0.000,P,NET,ST08,,,manual
31,2041-06-14T23:44:13.170177Z,0.000,0.000,S,NET,ST01,,,manual
31,2041-06-14T23:44:13.12489Z,0.000,0.000,S,NET,ST02,,,manual
31,2041-06-14T23:44:12.043933Z,0.000,0.000,S,NET,ST03,,,manual
31,2041-06-14T23:44:12.096119Z,0.000,0.000,S,NET,ST04,,,manual
31,2041-06-14T23:44:10.450669Z,0.000,0.000,S,NET,ST05,,,manual
31,2041-06-14T23:44:09.737097Z,0.000,0.000,S,NET,ST06,,,manual
31,2041-06-14T23:44:08.974484Z,0.000,0.000,S,NET,ST07,,,manual
31,2041-06-14T23:44:09.802733Z,0.000,0.000,S,NET,ST08,,,manual
31,2041-06-14T23:44:09.733095Z,0.000,0.000,P,NET,ST01,,,manual
31,2041-06-14T23:44:09.70686Z,0.000,0.000,P,NET,ST02,,,manual
31,2041-06-14T23:44:09.08065Z,0.000,0.000,P,NET,ST03,,,manual
31,2041-06-14T23:44:09.110882Z,0.000,0.000,P,NET,ST04,,,manual
31,2041-06-14T23:44:08.157656Z,0.000,0.000,P,NET,ST05,,,manual
31,2041-06-14T23:44:07.744276Z,0.000,0.000,P,NET,ST06,,,manual
31,2041-06-14T23:44:07.302487Z,0.000,0.000,P,NET,ST07,,,manual
31,2041-06-14T23:44:07.7823Z,0.000,0.000,P,NET,ST08,,,manual
32,2041-06-14T23:46:15.121513Z,0.000,0.000,S,NET,ST01,,,manual
32,2041-06-14T23:46:15.121512Z,0.000,0.000,S,NET,ST02,,,manual
32,2041-06-14T23:46:14.092282Z,0.000,0.000,S,NET,ST03,,,manual
32,2041-06-14T23:46:14.092281Z,0.000,0.000,S,NET,ST04,,,manual
32,2041-06-14T23:46:12.416813Z,0.000,0.000,S,NET,ST05,,,manual
32,2041-06-14T23:46:11.764294Z,0.000,0.000,S,NET,ST06,,,manual
32,2041-06-14T23:46:11.006884Z,0.000,0.000,S,NET,ST07,,,manual
32,2041-06-14T23:46:11.764294Z,0.000,0.000,S,NET,ST08,,,manual
32,2041-06-14T23:46:11.704904Z,0.000,0.000,P,NET,ST01,,,manual
32,2041-06-14T23:46:11.704903Z,0.000,0.000,P,NET,ST02,,,manual
32,2041-06-14T23:46:11.10866Z,0.000,0.000,P,NET,ST03,,,manual
32,2041-06-14T23:46:11.108659Z,0.000,0.000,P,NET,ST04,,,manual
32,2041-06-14T23:46:10.138043Z,0.000,0.000,P,NET,ST05,,,manual
32,2041-06-14T23:46:09.760032Z,0.000,0.000,P,NET,ST06,,,manual
32,2041-06-14T23:46:09.321256Z,0.000,0.000,P,NET,ST07,,,manual
32,2041-06-14T23:46:09.760032Z,0.000,0.000,P,NET,ST08,,,manual
33,2041-06-14T23:48:17.07286Z,0.000,0.000,S,NET,ST01,,,manual
33,2041-06-14T23:48:17.118435Z,0.000,0.000,S,NET,ST02,,,manual
33,2041-06-14T23:48:16.140649Z,0.000,0.000,S,NET,ST03,,,manual
33,2041-06-14T23:48:16.088788Z,0.000,0.000,S,NET,ST04,,,manual
33,2041-06-14T23:48:14.383201Z,0.000,0.000,S,NET,ST05,,,manual
33,2041-06-14T23:48:13.79185Z,0.000,0.000,S,NET,ST06,,,manual
33,2041-06-14T23:48:13.039633Z,0.000,0.000,S,NET,ST07,,,manual
33,2041-06-14T23:48:13.726062Z,0.000,0.000,S,NET,ST08,,,manual
33,2041-06-14T23:48:13.676719Z,0.000,0.000,P,NET,ST01,,,manual
33,2041-06-14T23:48:13.70312Z,0.000,0.000,P,NET,ST02,,,manual
33,2041-06-14T23:48:13.136679Z,0.000,0.000,P,NET,ST03,,,manual
33,2041-06-14T23:48:13.106636Z,0.000,0.000,P,NET,ST04,,,manual
33,2041-06-14T23:48:12.118571Z,0.000,0.000,P,NET,ST05,,,manual
33,2041-06-14T23:48:11.775995Z,0.000,0.000,P,NET,ST06,,,manual
33,2041-06-14T23:48:11.340228Z,0.000,0.000,P,NET,ST07,,,manual
33,2041-06-14T23:48:11.737884Z,0.000,0.000,P,NET,ST08,,,manual
34,2041-06-14T23:50:19.024219Z,0.000,0.000,S,NET,ST01,,,manual
34,2041-06-14T23:50:19.11566Z,0.000,0.000,S,NET,ST02,,,manual
34,2041-06-14T23:50:18.189033Z,0.000,0.000,S,NET,ST03,,,manual
34,2041-06-14T23:50:18.085641Z,0.000,0.000,S,NET,ST04,,,manual
34,2041-06-14T23:50:16.349837Z,0.000,0.000,S,NET,ST05,,,manual
34,2041-06-14T23:50:15.819759Z,0.000,0.000,S,NET,ST06,,,manual
34,2041-06-14T23:50:15.072722Z,0.000,0.000,S,NET,ST07,,,manual
34,2041-06-14T23:50:15.688044Z,0.000,0.000,S,NET,ST08,,,manual
34,2041-06-14T23:50:15.64854Z,0.000,0.000,P,NET,ST01,,,manual
34,2041-06-14T23:50:15.701513Z,0.000,0.000,P,NET,ST02,,,manual
34,2041-06-14T23:50:15.164708Z,0.000,0.000,P,NET,ST03,,,manual
34,2041-06-14T23:50:15.104812Z,0.000,0.000,P,NET,ST04,,,manual
34,2041-06-14T23:50:14.099243Z,0.000,0.000,P,NET,ST05,,,manual
34,2041-06-14T23:50:13.792163Z,0.000,0.000,P,NET,ST06,,,manual
34,2041-06-14T23:50:13.359397Z,0.000,0.000,P,NET,ST07,,,manual
34,2041-06-14T23:50:13.71586Z,0.000,0.000,P,NET,ST08,,,manual
35,2041-06-14T23:52:20.97559Z,0.000,0.000,S,NET,ST01,,,manual
35,2041-06-14T23:52:21.113187Z,0.000,0.000,S,NET,ST02,,,manual
35,2041-06-14T23:52:20.237433Z,0.000,0.000,S,NET,ST03,,,manual
35,2041-06-14T23:52:20.08284Z,0.000,0.000,S,NET,ST04,,,manual
35,2041-06-14T23:52:18.316727Z,0.000,0.000,S,NET,ST05,,,manual
35,2041-06-14T23:52:17.848014Z,0.000,0.000,S,NET,ST06,,,manual
35,2041-06-14T23:52:17.106145Z,0.000,0.000,S,NET,ST07,,,manual
35,2041-06-14T23:52:17.650244Z,0.000,0.000,S,NET,ST08,,,manual
35,2041-06-14T23:52:17.620369Z,0.000,0.000,P,NET,ST01,,,manual
35,2041-06-14T23:52:17.70008Z,0.000,0.000,P,NET,ST02,,,manual
35,2041-06-14T23:52:17.192747Z,0.000,0.000,P,NET,ST03,,,manual
35,2041-06-14T23:52:17.10319Z,0.000,0.000,P,NET,ST04,,,manual
35,2041-06-14T23:52:16.080062Z,0.000,0.000,P,NET,ST05,,,manual
35,2041-06-14T23:52:15.808532Z,0.000,0.000,P,NET,ST06,,,manual
35,2041-06-14T23:52:15.378759Z,0.000,0.000,P,NET,ST07,,,manual
35,2041-06-14T23:52:15.693962Z,0.000,0.000,P,NET,ST08,,,manual
36,2041-06-14T23:37:06.095568Z,0.000,0.000,S,NET,ST01,,,manual
36,2041-06-14T23:37:06.095567Z,0.000,0.000,S,NET,ST02,,,manual
36,2041-06-14T23:37:05.062558Z,0.000,0.000,S,NET,ST03,,,manual
36,2041-06-14T23:37:05.062557Z,0.000,0.000,S,NET,ST04,,,manual
36,2041-06-14T23:37:03.377836Z,0.000,0.000,S,NET,ST05,,,manual
36,2041-06-14T23:37:02.719931Z,0.000,0.000,S,NET,ST06,,,manual
36,2041-06-14T23:37:01.954032Z,0.000,0.000,S,NET,ST07,,,manual
36,2041-06-14T23:37:02.719931Z,0.000,0.000,S,NET,ST08,,,manual
36,2041-06-14T23:37:02.689874Z,0.000,0.000,P,NET,ST01,,,manual
36,2041-06-14T23:37:02.689873Z,0.000,0.000,P,NET,ST02,,,manual
36,2041-06-14T23:37:02.09144Z,0.000,0.000,P,NET,ST03,,,manual
36,2041-06-14T23:37:02.091439Z,0.000,0.000,P,NET,ST04,,,manual
36,2041-06-14T23:37:01.115463Z,0.000,0.000,P,NET,ST05,,,manual
36,2041-06-14T23:37:00.734332Z,0.000,0.000,P,NET,ST06,,,manual
36,2041-06-14T23:37:00.290639Z,0.000,0.000,P,NET,ST07,,,manual
36,2041-06-14T23:37:00.734332Z,0.000,0.000,P,NET,ST08,,,manual
37,2041-06-14T23:40:09.103922Z,0.000,0.000,S,NET,ST01,,,manual
37,2041-06-14T23:40:09.103921Z,0.000,0.000,S,NET,ST02,,,manual
37,2041-06-14T23:40:08.072132Z,0.000,0.000,S,NET,ST03,,,manual
37,2041-06-14T23:40:08.072131Z,0.000,0.000,S,NET,ST04,,,manual
37,2041-06-14T23:40:06.390403Z,0.000,0.000,S,NET,ST05,,,manual
37,2041-06-14T23:40:05.734245Z,0.000,0.000,S,NET,ST06,,,manual
37,2041-06-14T23:40:04.971108Z,0.000,0.000,S,NET,ST07,,,manual
37,2041-06-14T23:40:05.734245Z,0.000,0.000,S,NET,ST08,,,manual
37,2041-06-14T23:40:05.694713Z,0.000,0.000,P,NET,ST01,,,manual
37,2041-06-14T23:40:05.694712Z,0.000,0.000,P,NET,ST02,,,manual
37,2041-06-14T23:40:05.096986Z,0.000,0.000,P,NET,ST03,,,manual
37,2041-06-14T23:40:05.096986Z,0.000,0.000,P,NET,ST04,,,manual
37,2041-06-14T23:40:04.122743Z,0.000,0.000,P,NET,ST05,,,manual
37,2041-06-14T23:40:03.742624Z,0.000,0.000,P,NET,ST06,,,manual
37,2041-06-14T23:40:03.300531Z,0.000,0.000,P,NET,ST07,,,manual
37,2041-06-14T23:40:03.742624Z,0.000,0.000,P,NET,ST08,,,manual
38,2041-06-14T23:43:12.112571Z,0.000,0.000,S,NET,ST01,,,manual
38,2041-06-14T23:43:12.112569Z,0.000,0.000,S,NET,ST02,,,manual
38,2041-06-14T23:43:11.082041Z,0.000,0.000,S,NET,ST03,,,manual
38,2041-06-14T23:43:11.082039Z,0.000,0.000,S,NET,ST04,,,manual
38,2041-06-14T23:43:09.403396Z,0.000,0.000,S,NET,ST05,,,manual
38,2041-06-14T23:43:08.749034Z,0.000,0.000,S,NET,ST06,,,manual
38,2041-06-14T23:43:07.988727Z,0.000,0.000,S,NET,ST07,,,manual
38,2041-06-14T23:43:08.749034Z,0.000,0.000,S,NET,ST08,,,manual
38,2041-06-14T23:43:08.699723Z,0.000,0.000,P,NET,ST01,,,manual
38,2041-06-14T23:43:08.699722Z,0.000,0.000,P,NET,ST02,,,manual
38,2041-06-14T23:43:08.102727Z,0.000,0.000,P,NET,ST03,,,manual
38,2041-06-14T23:43:08.102726Z,0.000,0.000,P,NET,ST04,,,manual
38,2041-06-14T23:43:07.130271Z,0.000,0.000,P,NET,ST05,,,manual
38,2041-06-14T23:43:06.751192Z,0.000,0.000,P,NET,ST06,,,manual
38,2041-06-14T23:43:06.310738Z,0.000,0.000,P,NET,ST07,,,manual
38,2041-06-14T23:43:06.751192Z,0.000,0.000,P,NET,ST08,,,manual
39,2041-06-14T23:46:15.121513Z,0.000,0.000,S,NET,ST01,,,manual
39,2041-06-14T23:46:15.121512Z,0.000,0.000,S,NET,ST02,,,manual
39,2041-06-14T23:46:14.092282Z,0.000,0.000,S,NET,ST03,,,manual
39,2041-06-14T23:46:14.092281Z,0.000,0.000,S,NET,ST04,,,manual
39,2041-06-14T23:46:12.416813Z,0.000,0.000,S,NET,ST05,,,manual
39,2041-06-14T23:46:11.764294Z,0.000,0.000,S,NET,ST06,,,manual
39,2041-06-14T23:46:11.006884Z,0.000,0.000,S,NET,ST07,,,manual
39,2041-06-14T23:46:11.764294Z,0.000,0.000,S,NET,ST08,,,manual
39,2041-06-14T23:46:11.704904Z,0.000,0.000,P,NET,ST01,,,manual
39,2041-06-14T23:46:11.704903Z,0.000,0.000,P,NET,ST02,,,manual
39,2041-06-14T23:46:11.10866Z,0.000,0.000,P,NET,ST03,,,manual
39,2041-06-14T23:46:11.108659Z,0.000,0.000,P,NET,ST04,,,manual
39,2041-06-14T23:46:10.138043Z,0.000,0.000,P,NET,ST05,,,manual
39,2041-06-14T23:46:09.760032Z,0.000,0.000,P,NET,ST06,,,manual
39,2041-06-14T23:46:09.321256Z,0.000,0.000,P,NET,ST07,,,manual
39,2041-06-14T23:46:09.760032Z,0.000,0.000,P,NET,ST08,,,manual
40,2041-06-14T23:49:18.130748Z,0.000,0.000,S,NET,ST01,,,manual
40,2041-06-14T23:49:18.130747Z,0.000,0.000,S,NET,ST02,,,manual
40,2041-06-14T23:49:17.102856Z,0.000,0.000,S,NET,ST03,,,manual
40,2041-06-14T23:49:17.102854Z,0.000,0.000,S,NET,ST04,,,manual
40,2041-06-14T23:49:15.430649Z,0.000,0.000,S,NET,ST05,,,manual
40,2041-06-14T23:49:14.780019Z,0.000,0.000,S,NET,ST06,,,manual
40,2041-06-14T23:49:14.025569Z,0.000,0.000,S,NET,ST07,,,manual
40,2041-06-14T23:49:14.780019Z,0.000,0.000,S,NET,ST08,,,manual
40,2041-06-14T23:49:14.710253Z,0.000,0.000,P,NET,ST01,,,manual
40,2041-06-14T23:49:14.710253Z,0.000,0.000,P,NET,ST02,,,manual
40,2041-06-14T23:49:14.114785Z,0.000,0.000,P,NET,ST03,,,manual
40,2041-06-14T23:49:14.114784Z,0.000,0.000,P,NET,ST04,,,manual
40,2041-06-14T23:49:13.146059Z,0.000,0.000,P,NET,ST05,,,manual
40,2041-06-14T23:49:12.769142Z,0.000,0.000,P,NET,ST06,,,manual
40,2041-06-14T23:49:12.332081Z,0.000,0.000,P,NET,ST07,,,manual
40,2041-06-14T23:49:12.769142Z,0.000,0.000,P,NET,ST08,,,manual
41,2041-06-14T23:52:21.140275Z,0.000,0.000,S,NET,ST01,,,manual
41,2041-06-14T23:52:21.140273Z,0.000,0.000,S,NET,ST02,,,manual
41,2041-06-14T23:52:20.113759Z,0.000,0.000,S,NET,ST03,,,manual
41,2041-06-14T23:52:20.113758Z,0.000,0.000,S,NET,ST04,,,manual
41,2041-06-14T23:52:18.444903Z,0.000,0.000,S,NET,ST05,,,manual
41,2041-06-14T23:52:17.796207Z,0.000,0.000,S,NET,ST06,,,manual
41,2041-06-14T23:52:17.044777Z,0.000,0.000,S,NET,ST07,,,manual
41,2041-06-14T23:52:17.796207Z,0.000,0.000,S,NET,ST08,,,manual
41,2041-06-14T23:52:17.715772Z,0.000,0.000,P,NET,ST01,,,manual
41,2041-06-14T23:52:17.715772Z,0.000,0.000,P,NET,ST02,,,manual
41,2041-06-14T23:52:17.121102Z,0.000,0.000,P,NET,ST03,,,manual
41,2041-06-14T23:52:17.121101Z,0.000,0.000,P,NET,ST04,,,manual
41,2041-06-14T23:52:16.154316Z,0.000,0.000,P,NET,ST05,,,manual
41,2041-06-14T23:52:15.778519Z,0.000,0.000,P,NET,ST06,,,manual
41,2041-06-14T23:52:15.343208Z,0.000,0.000,P,NET,ST07,,,manual
41,2041-06-14T23:52:15.778519Z,0.000,0.000,P,NET,ST08,,,manual
42,2041-06-14T23:55:24.150092Z,0.000,0.000,S,NET,ST01,,,manual
42,2041-06-14T23:55:24.150091Z,0.000,0.000,S,NET,ST02,,,manual
42,2041-06-14T23:55:23.124992Z,0.000,0.000,S,NET,ST03,,,manual
42,2041-06-14T23:55:23.12499Z,0.000,0.000,S,NET,ST04,,,manual
42,2041-06-14T23:55:21.459569Z,0.000,0.000,S,NET,ST05,,,manual
42,2041-06-14T23:55:20.812851Z,0.000,0.000,S,NET,ST06,,,manual
