eventId,isotime,lowerUncertainty,upperUncertainty,type,networkCode,stationCode,locationCode,channelCode,usedInReloc,weight,startResidual,finalResidual
17,2041-06-14T23:43:07.699722Z,0,0,P,NET,ST03,,,true,1,0.129883,8.4102e-05
17,2041-06-14T23:43:07.699722Z,0,0,P,NET,ST04,,,true,1,-0.0626142,8.06306e-05
17,2041-06-14T23:43:05.310738Z,0,0,P,NET,ST05,,,true,1,-0.397287,0.000373315
17,2041-06-14T23:43:05.751192Z,0,0,P,NET,ST06,,,true,1,-0.000887177,0.000389243
17,2041-06-14T23:43:06.130271Z,0,0,P,NET,ST07,,,true,1,0.0707274,0.000389351
17,2041-06-14T23:43:05.751192Z,0,0,P,NET,ST08,,,true,1,-0.268956,0.000386315
18,2041-06-14T23:46:13.09228Z,0,0,S,NET,ST01,,,true,1,-0.705287,-0.000480889
18,2041-06-14T23:46:13.092281Z,0,0,S,NET,ST02,,,true,1,-0.430324,-0.000463703
18,2041-06-14T23:46:14.12151Z,0,0,S,NET,ST03,,,true,1,0.147204,-0.00044106
18,2041-06-14T23:46:14.121512Z,0,0,S,NET,ST04,,,true,1,-0.112222,-0.000443546
18,2041-06-14T23:46:10.006884Z,0,0,S,NET,ST05,,,true,1,-0.72252,1.86175e-05
18,2041-06-14T23:46:10.764294Z,0,0,S,NET,ST06,,,true,1,-0.0910556,4.35556e-05
18,2041-06-14T23:46:11.416813Z,0,0,S,NET,ST07,,,true,1,0.0866012,4.51292e-05
18,2041-06-14T23:46:10.764294Z,0,0,S,NET,ST08,,,true,1,-0.452005,4.06863e-05
18,2041-06-14T23:46:10.108658Z,0,0,P,NET,ST01,,,true,1,-0.509318,5.36645e-05
18,2041-06-14T23:46:10.108659Z,0,0,P,NET,ST02,,,true,1,-0.350029,6.40408e-05
18,2041-06-14T23:46:10.704902Z,0,0,P,NET,ST03,,,true,1,-0.0154607,7.71517e-05
18,2041-06-14T23:46:10.704903Z,0,0,P,NET,ST04,,,true,1,-0.165749,7.55529e-05
18,2041-06-14T23:46:08.321256Z,0,0,P,NET,ST05,,,true,1,-0.519302,0.000342854
18,2041-06-14T23:46:08.760032Z,0,0,P,NET,ST06,,,true,1,-0.153487,0.000357853
18,2041-06-14T23:46:09.138043Z,0,0,P,NET,ST07,,,true,1,-0.0505687,0.000358758
18,2041-06-14T23:46:08.760032Z,0,0,P,NET,ST08,,,true,1,-0.362589,0.000356191
19,2041-06-14T23:49:16.102853Z,0,0,S,NET,ST01,,,true,1,-0.293127,-0.000451416
19,2041-06-14T23:49:16.102854Z,0,0,S,NET,ST02,,,true,1,-0.0337003,-0.000435689
19,2041-06-14T23:49:17.130745Z,0,0,S,NET,ST03,,,true,1,0.197366,-0.000412851
19,2041-06-14T23:49:17.130747Z,0,0,S,NET,ST04,,,true,1,-0.0368785,-0.000414079
19,2041-06-14T23:49:13.025569Z,0,0,S,NET,ST05,,,true,1,-0.274198,1.94882e-06
19,2041-06-14T23:49:13.780019Z,0,0,S,NET,ST06,,,true,1,0.0925123,2.65422e-05
19,2041-06-14T23:49:14.430649Z,0,0,S,NET,ST07,,,true,1,0.0778408,3.0786e-05
19,2041-06-14T23:49:13.780019Z,0,0,S,NET,ST08,,,true,1,-0.236401,2.54899e-05
19,2041-06-14T23:49:13.114783Z,0,0,P,NET,ST01,,,true,1,-0.156012,4.54486e-05
19,2041-06-14T23:49:13.114784Z,0,0,P,NET,ST02,,,true,1,-0.00572322,5.49803e-05
19,2041-06-14T23:49:13.710252Z,0,0,P,NET,ST03,,,true,1,0.128136,6.83209e-05
19,2041-06-14T23:49:13.710253Z,0,0,P,NET,ST04,,,true,1,-0.00756441,6.74507e-05
19,2041-06-14T23:49:11.332081Z,0,0,P,NET,ST05,,,true,1,-0.145046,0.000308543
19,2041-06-14T23:49:11.769142Z,0,0,P,NET,ST06,,,true,1,0.0673934,0.0003231
19,2041-06-14T23:49:12.146059Z,0,0,P,NET,ST07,,,true,1,0.0588944,0.000325869
19,2041-06-14T23:49:11.769142Z,0,0,P,NET,ST08,,,true,1,-0.12315,0.000322491
20,2041-06-14T23:52:19.113757Z,0,0,S,NET,ST01,,,true,1,-1.06295,-0.000411134
20,2041-06-14T23:52:19.113758Z,0,0,S,NET,ST02,,,true,1,-0.599138,-0.000395576
20,2041-06-14T23:52:20.140272Z,0,0,S,NET,ST03,,,true,1,0.0920047,-0.000376983
20,2041-06-14T23:52:20.140273Z,0,0,S,NET,ST04,,,true,1,-0.352735,-0.000379079
20,2041-06-14T23:52:16.044777Z,0,0,S,NET,ST05,,,true,1,-1.07506,3.94325e-06
20,2041-06-14T23:52:16.796207Z,0,0,S,NET,ST06,,,true,1,-0.234206,2.51535e-05
20,2041-06-14T23:52:17.444903Z,0,0,S,NET,ST07,,,true,1,-0.104534,2.79171e-05
20,2041-06-14T23:52:16.796207Z,0,0,S,NET,ST08,,,true,1,-0.83389,2.42894e-05
20,2041-06-14T23:52:16.1211Z,0,0,P,NET,ST01,,,true,1,-0.758326,4.41637e-05
20,2041-06-14T23:52:16.121101Z,0,0,P,NET,ST02,,,true,1,-0.489637,5.35972e-05
20,2041-06-14T23:52:16.715771Z,0,0,P,NET,ST03,,,true,1,-0.0892511,6.41894e-05
20,2041-06-14T23:52:16.715772Z,0,0,P,NET,ST04,,,true,1,-0.346893,6.33956e-05
20,2041-06-14T23:52:14.343208Z,0,0,P,NET,ST05,,,true,1,-0.765345,0.000284484
20,2041-06-14T23:52:14.778519Z,0,0,P,NET,ST06,,,true,1,-0.278229,0.000296599
20,2041-06-14T23:52:15.154316Z,0,0,P,NET,ST07,,,true,1,-0.203108,0.000298897
20,2041-06-14T23:52:14.778519Z,0,0,P,NET,ST08,,,true,1,-0.625632,0.000296099
21,2041-06-14T23:55:22.124989Z,0,0,S,NET,ST01,,,true,1,-0.78954,-0.000374722
21,2041-06-14T23:55:22.12499Z,0,0,S,NET,ST02,,,true,1,-0.527485,-0.000359521
21,2041-06-14T23:55:23.15009Z,0,0,S,NET,ST03,,,true,1,0.227869,-0.000343281
21,2041-06-14T23:55:23.150091Z,0,0,S,NET,ST04,,,true,1,-0.025452,-0.000345082
21,2041-06-14T23:55:19.064499Z,0,0,S,NET,ST05,,,true,1,-0.94456,-1.26629e-06
21,2041-06-14T23:55:19.812851Z,0,0,S,NET,ST06,,,true,1,-0.201402,1.78229e-05
21,2041-06-14T23:55:20.459569Z,0,0,S,NET,ST07,,,true,1,0.10491,1.95723e-05
21,2041-06-14T23:55:19.812851Z,0,0,S,NET,ST08,,,true,1,-0.536948,1.73806e-05
21,2041-06-14T23:55:19.127607Z,0,0,P,NET,ST01,,,true,1,-0.487717,4.10439e-05
21,2041-06-14T23:55:19.127608Z,0,0,P,NET,ST02,,,true,1,-0.335906,5.02708e-05
21,2041-06-14T23:55:19.721458Z,0,0,P,NET,ST03,,,true,1,0.101678,5.86443e-05
21,2041-06-14T23:55:19.721459Z,0,0,P,NET,ST04,,,true,1,-0.0450733,5.80215e-05
21,2041-06-14T23:55:17.354634Z,0,0,P,NET,ST05,,,true,1,-0.577521,0.000257908
21,2041-06-14T23:55:17.788161Z,0,0,P,NET,ST06,,,true,1,-0.147003,0.000267911
21,2041-06-14T23:55:18.162812Z,0,0,P,NET,ST07,,,true,1,0.0304471,0.000269497
21,2041-06-14T23:55:17.788161Z,0,0,P,NET,ST08,,,true,1,-0.341389,0.000267655
22,2041-06-14T23:43:12.13246Z,0,0,S,NET,ST01,,,true,1,-0.394337,-0.000480272
22,2041-06-14T23:43:12.267531Z,0,0,S,NET,ST02,,,true,1,0.0630718,-0.000464254
22,2041-06-14T23:43:11.104921Z,0,0,S,NET,ST03,,,true,1,0.185212,-0.000441443
22,2041-06-14T23:43:10.947279Z,0,0,S,NET,ST04,,,true,1,-0.351667,-0.000444148
22,2041-06-14T23:43:09.519034Z,0,0,S,NET,ST05,,,true,1,-0.236787,1.50806e-05
22,2041-06-14T23:43:08.880267Z,0,0,S,NET,ST06,,,true,1,0.12624,4.05142e-05
22,2041-06-14T23:43:07.910831Z,0,0,S,NET,ST07,,,true,1,-0.169306,4.86889e-05
22,2041-06-14T23:43:08.683731Z,0,0,S,NET,ST08,,,true,1,-0.52923,3.82795e-05
22,2041-06-14T23:43:08.711245Z,0,0,P,NET,ST01,,,true,1,-0.226393,5.4408e-05
22,2041-06-14T23:43:08.789493Z,0,0,P,NET,ST02,,,true,1,0.0385884,6.36598e-05
22,2041-06-14T23:43:08.115981Z,0,0,P,NET,ST03,,,true,1,0.109346,7.68742e-05
22,2041-06-14T23:43:08.024657Z,0,0,P,NET,ST04,,,true,1,-0.201674,7.49489e-05
22,2041-06-14T23:43:07.19726Z,0,0,P,NET,ST05,,,true,1,-0.135123,0.000341088
22,2041-06-14T23:43:06.827216Z,0,0,P,NET,ST06,,,true,1,0.0751823,0.000356153
22,2041-06-14T23:43:06.265612Z,0,0,P,NET,ST07,,,true,1,-0.0960302,0.000361192
22,2041-06-14T23:43:06.713361Z,0,0,P,NET,ST08,,,true,1,-0.304538,0.000355196
23,2041-06-14T23:44:13.128511Z,0,0,S,NET,ST01,,,true,1,-0.512533,-0.00048211
23,2041-06-14T23:44:13.218847Z,0,0,S,NET,ST02,,,true,1,-0.0922684,-0.000464223
23,2041-06-14T23:44:12.100363Z,0,0,S,NET,ST03,,,true,1,0.447875,-0.000440853
23,2041-06-14T23:44:11.995595Z,0,0,S,NET,ST04,,,true,1,-0.0645541,-0.000444512
23,2041-06-14T23:44:10.484724Z,0,0,S,NET,ST05,,,true,1,-0.400251,1.43573e-05
23,2041-06-14T23:44:09.841409Z,0,0,S,NET,ST06,,,true,1,0.178509,4.1002e-05
23,2041-06-14T23:44:08.942483Z,0,0,S,NET,ST07,,,true,1,0.254802,4.9348e-05
23,2041-06-14T23:44:09.710217Z,0,0,S,NET,ST08,,,true,1,-0.435808,3.72208e-05
23,2041-06-14T23:44:09.708958Z,0,0,P,NET,ST01,,,true,1,-0.290029,5.36192e-05
23,2041-06-14T23:44:09.76129Z,0,0,P,NET,ST02,,,true,1,-0.0465662,6.34019e-05
23,2041-06-14T23:44:09.113341Z,0,0,P,NET,ST03,,,true,1,0.266345,7.7292e-05
23,2041-06-14T23:44:09.052648Z,0,0,P,NET,ST04,,,true,1,-0.0305105,7.53588e-05
23,2041-06-14T23:44:08.177385Z,0,0,P,NET,ST05,,,true,1,-0.224983,0.000341386
23,2041-06-14T23:44:07.804705Z,0,0,P,NET,ST06,,,true,1,0.110298,0.000355856
23,2041-06-14T23:44:07.283948Z,0,0,P,NET,ST07,,,true,1,0.154495,0.000360822
23,2041-06-14T23:44:07.728705Z,0,0,P,NET,ST08,,,true,1,-0.245582,0.000354549
24,2041-06-14T23:45:14.124862Z,0,0,S,NET,ST01,,,true,1,-0.52966,-0.000481395
24,2041-06-14T23:45:14.170174Z,0,0,S,NET,ST02,,,true,1,-0.156139,-0.000464152
24,2041-06-14T23:45:13.09615Z,0,0,S,NET,ST03,,,true,1,0.209154,-0.000442207
24,2041-06-14T23:45:13.043929Z,0,0,S,NET,ST04,,,true,1,-0.23727,-0.000444134
24,2041-06-14T23:45:11.450649Z,0,0,S,NET,ST05,,,true,1,-0.427708,1.50283e-05
24,2041-06-14T23:45:10.80275Z,0,0,S,NET,ST06,,,true,1,0.0240647,4.01694e-05
24,2041-06-14T23:45:09.974504Z,0,0,S,NET,ST07,,,true,1,-0.00667663,4.93845e-05
24,2041-06-14T23:45:10.737073Z,0,0,S,NET,ST08,,,true,1,-0.516598,3.72526e-05
24,2041-06-14T23:45:10.706844Z,0,0,P,NET,ST01,,,true,1,-0.34578,5.39367e-05
24,2041-06-14T23:45:10.733093Z,0,0,P,NET,ST02,,,true,1,-0.129396,6.32152e-05
24,2041-06-14T23:45:10.1109Z,0,0,P,NET,ST03,,,true,1,0.0822216,7.61419e-05
24,2041-06-14T23:45:10.080648Z,0,0,P,NET,ST04,,,true,1,-0.176396,7.51911e-05
24,2041-06-14T23:45:09.157645Z,0,0,P,NET,ST05,,,true,1,-0.286718,0.000341775
24,2041-06-14T23:45:08.78231Z,0,0,P,NET,ST06,,,true,1,-0.025002,0.000355933
24,2041-06-14T23:45:08.302498Z,0,0,P,NET,ST07,,,true,1,-0.0428113,0.000360747
24,2041-06-14T23:45:08.744263Z,0,0,P,NET,ST08,,,true,1,-0.338213,0.000354608
25,2041-06-14T23:46:15.121513Z,0,0,S,NET,ST01,,,true,1,-0.299519,-0.000482389
25,2041-06-14T23:46:15.121512Z,0,0,S,NET,ST02,,,true,1,0.0176418,-0.000463978
25,2041-06-14T23:46:14.092282Z,0,0,S,NET,ST03,,,true,1,0.577528,-0.000442709
25,2041-06-14T23:46:14.092281Z,0,0,S,NET,ST04,,,true,1,0.18945,-0.000443964
25,2041-06-14T23:46:12.416813Z,0,0,S,NET,ST05,,,true,1,-0.263562,1.47813e-05
25,2041-06-14T23:46:11.764294Z,0,0,S,NET,ST06,,,true,1,0.252323,3.99676e-05
25,2041-06-14T23:46:11.006884Z,0,0,S,NET,ST07,,,true,1,0.414439,4.99204e-05
25,2041-06-14T23:46:11.764294Z,0,0,S,NET,ST08,,,true,1,-0.207077,3.64953e-05
25,2041-06-14T23:46:11.704904Z,0,0,P,NET,ST01,,,true,1,-0.0736689,5.34712e-05
25,2041-06-14T23:46:11.704903Z,0,0,P,NET,ST02,,,true,1,0.110065,6.37161e-05
25,2041-06-14T23:46:11.10866Z,0,0,P,NET,ST03,,,true,1,0.434414,7.6624e-05
25,2041-06-14T23:46:11.108659Z,0,0,P,NET,ST04,,,true,1,0.209596,7.5476e-05
25,2041-06-14T23:46:10.138043Z,0,0,P,NET,ST05,,,true,1,-0.0528391,0.000341177
25,2041-06-14T23:46:09.760032Z,0,0,P,NET,ST06,,,true,1,0.246018,0.000355774
25,2041-06-14T23:46:09.321256Z,0,0,P,NET,ST07,,,true,1,0.339933,0.000360988
25,2041-06-14T23:46:09.760032Z,0,0,P,NET,ST08,,,true,1,-0.0201165,0.000353763
26,2041-06-14T23:47:16.118464Z,0,0,S,NET,ST01,,,true,1,-0.805198,-0.00048268
26,2041-06-14T23:47:16.072861Z,0,0,S,NET,ST02,,,true,1,-0.808471,-0.000464308
26,2041-06-14T23:47:15.088762Z,0,0,S,NET,ST03,,,true,1,-0.0729337,-0.000442679
26,2041-06-14T23:47:15.14065Z,0,0,S,NET,ST04,,,true,1,-0.0739023,-0.00044374
26,2041-06-14T23:47:13.38322Z,0,0,S,NET,ST05,,,true,1,-0.958337,1.46569e-05
26,2041-06-14T23:47:12.726046Z,0,0,S,NET,ST06,,,true,1,-0.565704,3.84529e-05
26,2041-06-14T23:47:12.039614Z,0,0,S,NET,ST07,,,true,1,0.00507284,4.92458e-05
26,2041-06-14T23:47:12.791872Z,0,0,S,NET,ST08,,,true,1,-0.561432,3.57949e-05
26,2041-06-14T23:47:12.703137Z,0,0,P,NET,ST01,,,true,1,-0.597533,5.26197e-05
26,2041-06-14T23:47:12.676719Z,0,0,P,NET,ST02,,,true,1,-0.599429,6.35526e-05
26,2041-06-14T23:47:12.10662Z,0,0,P,NET,ST03,,,true,1,-0.173325,7.58133e-05
26,2041-06-14T23:47:12.136679Z,0,0,P,NET,ST04,,,true,1,-0.173886,7.49435e-05
26,2041-06-14T23:47:11.118582Z,0,0,P,NET,ST05,,,true,1,-0.686248,0.000340877
26,2041-06-14T23:47:10.737875Z,0,0,P,NET,ST06,,,true,1,-0.458791,0.000355359
26,2041-06-14T23:47:10.340217Z,0,0,P,NET,ST07,,,true,1,-0.128135,0.00036077
26,2041-06-14T23:47:10.776008Z,0,0,P,NET,ST08,,,true,1,-0.456317,0.000353136
27,2041-06-14T23:48:17.115716Z,0,0,S,NET,ST01,,,true,1,-0.263721,-0.000481757
27,2041-06-14T23:48:17.024222Z,0,0,S,NET,ST02,,,true,1,-0.391876,-0.000462671
27,2041-06-14T23:48:16.085587Z,0,0,S,NET,ST03,,,true,1,0.411789,-0.000442872
27,2041-06-14T23:48:16.189035Z,0,0,S,NET,ST04,,,true,1,0.561337,-0.000443438
27,2041-06-14T23:48:14.349876Z,0,0,S,NET,ST05,,,true,1,-0.467842,1.68203e-05
27,2041-06-14T23:48:13.688013Z,0,0,S,NET,ST06,,,true,1,-0.112327,4.01837e-05
27,2041-06-14T23:48:13.072686Z,0,0,S,NET,ST07,,,true,1,0.635411,4.99562e-05
27,2041-06-14T23:48:13.819802Z,0,0,S,NET,ST08,,,true,1,0.0734771,3.63087e-05
27,2041-06-14T23:48:13.701545Z,0,0,P,NET,ST01,,,true,1,-0.0879682,5.35203e-05
27,2041-06-14T23:48:13.648542Z,0,0,P,NET,ST02,,,true,1,-0.162209,6.49973e-05
27,2041-06-14T23:48:13.104781Z,0,0,P,NET,ST03,,,true,1,0.303363,7.64329e-05
27,2041-06-14T23:48:13.16471Z,0,0,P,NET,ST04,,,true,1,0.389997,7.66084e-05
27,2041-06-14T23:48:12.099265Z,0,0,P,NET,ST05,,,true,1,-0.206218,0.000342075
27,2041-06-14T23:48:11.715841Z,0,0,P,NET,ST06,,,true,1,-0.000264109,0.000355693
27,2041-06-14T23:48:11.359376Z,0,0,P,NET,ST07,,,true,1,0.432909,0.000361651
27,2041-06-14T23:48:11.792188Z,0,0,P,NET,ST08,,,true,1,0.107374,0.000353717
28,2041-06-14T23:49:18.113269Z,0,0,S,NET,ST01,,,true,1,-0.595728,-0.000482748
28,2041-06-14T23:49:17.975594Z,0,0,S,NET,ST02,,,true,1,-0.286613,-0.000464256
28,2041-06-14T23:49:17.082761Z,0,0,S,NET,ST03,,,true,1,0.299328,-0.000443301
28,2041-06-14T23:49:17.237437Z,0,0,S,NET,ST04,,,true,1,-0.083649,-0.000443972
28,2041-06-14T23:49:15.316784Z,0,0,S,NET,ST05,,,true,1,-0.591511,1.60604e-05
28,2041-06-14T23:49:14.650198Z,0,0,S,NET,ST06,,,true,1,-0.0664708,3.88252e-05
28,2041-06-14T23:49:14.106092Z,0,0,S,NET,ST07,,,true,1,0.103473,4.94119e-05
28,2041-06-14T23:49:14.848077Z,0,0,S,NET,ST08,,,true,1,-0.50766,3.46721e-05
28,2041-06-14T23:49:14.700128Z,0,0,P,NET,ST01,,,true,1,-0.347661,5.30976e-05
28,2041-06-14T23:49:14.620371Z,0,0,P,NET,ST02,,,true,1,-0.168588,6.33618e-05
28,2041-06-14T23:49:14.103144Z,0,0,P,NET,ST03,,,true,1,0.170854,7.58946e-05
28,2041-06-14T23:49:14.192749Z,0,0,P,NET,ST04,,,true,1,-0.0510086,7.5099e-05
28,2041-06-14T23:49:13.080095Z,0,0,P,NET,ST05,,,true,1,-0.345218,0.000341752
28,2041-06-14T23:49:12.693935Z,0,0,P,NET,ST06,,,true,1,-0.0410567,0.000355106
28,2041-06-14T23:49:12.378729Z,0,0,P,NET,ST07,,,true,1,0.0573939,0.000361473
28,2041-06-14T23:49:12.808568Z,0,0,P,NET,ST08,,,true,1,-0.296642,0.000352348
29,2041-06-14T23:40:09.267538Z,0,0,S,NET,ST01,,,true,1,-0.844568,-0.000483974
29,2041-06-14T23:40:09.132551Z,0,0,S,NET,ST02,,,true,1,-0.577139,-0.000464289
29,2041-06-14T23:40:07.947287Z,0,0,S,NET,ST03,,,true,1,0.11304,-0.000444436
29,2041-06-14T23:40:08.104827Z,0,0,S,NET,ST04,,,true,1,-0.238138,-0.00044337
29,2041-06-14T23:40:06.519097Z,0,0,S,NET,ST05,,,true,1,-0.875788,1.28138e-05
29,2041-06-14T23:40:05.683806Z,0,0,S,NET,ST06,,,true,1,-0.349293,4.02663e-05
29,2041-06-14T23:40:04.910767Z,0,0,S,NET,ST07,,,true,1,-0.0694729,4.75818e-05
29,2041-06-14T23:40:05.880216Z,0,0,S,NET,ST08,,,true,1,-0.733065,3.60978e-05
29,2041-06-14T23:40:05.789498Z,0,0,P,NET,ST01,,,true,1,-0.57,5.27596e-05
29,2041-06-14T23:40:05.711298Z,0,0,P,NET,ST02,,,true,1,-0.415077,6.35292e-05
29,2041-06-14T23:40:05.024662Z,0,0,P,NET,ST03,,,true,1,-0.0152488,7.47268e-05
29,2041-06-14T23:40:05.115927Z,0,0,P,NET,ST04,,,true,1,-0.21869,7.57925e-05
29,2041-06-14T23:40:04.197297Z,0,0,P,NET,ST05,,,true,1,-0.588087,0.000339858
29,2041-06-14T23:40:03.713404Z,0,0,P,NET,ST06,,,true,1,-0.283083,0.000355478
29,2041-06-14T23:40:03.265575Z,0,0,P,NET,ST07,,,true,1,-0.12098,0.000360206
29,2041-06-14T23:40:03.827187Z,0,0,P,NET,ST08,,,true,1,-0.505406,0.000353719
30,2041-06-14T23:42:11.218852Z,0,0,S,NET,ST01,,,true,1,-0.234863,-0.000481697
30,2041-06-14T23:42:11.12857Z,0,0,S,NET,ST02,,,true,1,-0.088958,-0.00046333
30,2041-06-14T23:42:09.995601Z,0,0,S,NET,ST03,,,true,1,0.53857,-0.000443423
30,2041-06-14T23:42:10.100301Z,0,0,S,NET,ST04,,,true,1,0.346826,-0.000442738
30,2041-06-14T23:42:08.484766Z,0,0,S,NET,ST05,,,true,1,-0.255804,1.53107e-05
30,2041-06-14T23:42:07.710266Z,0,0,S,NET,ST06,,,true,1,0.187854,4.10306e-05
30,2041-06-14T23:42:06.942442Z,0,0,S,NET,ST07,,,true,1,0.575109,4.83732e-05
30,2041-06-14T23:42:07.841375Z,0,0,S,NET,ST08,,,true,1,-0.0310934,3.70511e-05
30,2041-06-14T23:42:07.761293Z,0,0,P,NET,ST01,,,true,1,-0.0628031,5.38033e-05
30,2041-06-14T23:42:07.708992Z,0,0,P,NET,ST02,,,true,1,0.0217212,6.47401e-05
30,2041-06-14T23:42:07.052651Z,0,0,P,NET,ST03,,,true,1,0.385255,7.59345e-05
30,2041-06-14T23:42:07.113305Z,0,0,P,NET,ST04,,,true,1,0.274175,7.65383e-05
30,2041-06-14T23:42:06.177409Z,0,0,P,NET,ST05,,,true,1,-0.0749342,0.000342028
30,2041-06-14T23:42:05.728733Z,0,0,P,NET,ST06,,,true,1,0.182081,0.00035679
30,2041-06-14T23:42:05.283925Z,0,0,P,NET,ST07,,,true,1,0.406423,0.00036143
30,2041-06-14T23:42:05.804686Z,0,0,P,NET,ST08,,,true,1,0.0552428,0.000354685
31,2041-06-14T23:44:13.170177Z,0,0,S,NET,ST01,,,true,1,-0.673273,-0.000482426
31,2041-06-14T23:44:13.12489Z,0,0,S,NET,ST02,,,true,1,-0.303625,-0.000464975
31,2041-06-14T23:44:12.043933Z,0,0,S,NET,ST03,,,true,1,0.338091,-0.000443415
31,2041-06-14T23:44:12.096119Z,0,0,S,NET,ST04,,,true,1,-0.12509,-0.000443264
31,2041-06-14T23:44:10.450669Z,0,0,S,NET,ST05,,,true,1,-0.627497,1.35425e-05
31,2041-06-14T23:44:09.737097Z,0,0,S,NET,ST06,,,true,1,-0.0376563,3.92223e-05
31,2041-06-14T23:44:08.974484Z,0,0,S,NET,ST07,,,true,1,0.135857,4.87218e-05
31,2041-06-14T23:44:09.802733Z,0,0,S,NET,ST08,,,true,1,-0.573787,3.6499e-05
31,2041-06-14T23:44:09.733095Z,0,0,P,NET,ST01,,,true,1,-0.413415,5.2891e-05
31,2041-06-14T23:44:09.70686Z,0,0,P,NET,ST02,,,true,1,-0.199274,6.32281e-05
31,2041-06-14T23:44:09.08065Z,0,0,P,NET,ST03,,,true,1,0.172479,7.52904e-05
31,2041-06-14T23:44:09.110882Z,0,0,P,NET,ST04,,,true,1,-0.0958469,7.54883e-05
31,2041-06-14T23:44:08.157656Z,0,0,P,NET,ST05,,,true,1,-0.386896,0.000340328
31,2041-06-14T23:44:07.744276Z,0,0,P,NET,ST06,,,true,1,-0.0451956,0.000354846
31,2041-06-14T23:44:07.302487Z,0,0,P,NET,ST07,,,true,1,0.0553233,0.000360949
31,2041-06-14T23:44:07.7823Z,0,0,P,NET,ST08,,,true,1,-0.355781,0.000353655
32,2041-06-14T23:46:15.121513Z,0,0,S,NET,ST01,,,true,1,-0.982313,-0.000482548
32,2041-06-14T23:46:15.121512Z,0,0,S,NET,ST02,,,true,1,-0.949443,-0.000464285
32,2041-06-14T23:46:14.092282Z,0,0,S,NET,ST03,,,true,1,-0.270523,-0.000442882
32,2041-06-14T23:46:14.092281Z,0,0,S,NET,ST04,,,true,1,-0.311444,-0.000443968
32,2041-06-14T23:46:12.416813Z,0,0,S,NET,ST05,,,true,1,-1.13108,1.44487e-05
32,2041-06-14T23:46:11.764294Z,0,0,S,NET,ST06,,,true,1,-0.754091,3.95947e-05
32,2041-06-14T23:46:11.006884Z,0,0,S,NET,ST07,,,true,1,-0.274083,4.97372e-05
32,2041-06-14T23:46:11.764294Z,0,0,S,NET,ST08,,,true,1,-0.801362,3.6336e-05
32,2041-06-14T23:46:11.704904Z,0,0,P,NET,ST01,,,true,1,-0.756579,5.33793e-05
32,2041-06-14T23:46:11.704903Z,0,0,P,NET,ST02,,,true,1,-0.737538,6.35385e-05
32,2041-06-14T23:46:11.10866Z,0,0,P,NET,ST03,,,true,1,-0.344232,7.65235e-05
32,2041-06-14T23:46:11.108659Z,0,0,P,NET,ST04,,,true,1,-0.367938,7.54734e-05
32,2041-06-14T23:46:10.138043Z,0,0,P,NET,ST05,,,true,1,-0.842762,0.000340984
32,2041-06-14T23:46:09.760032Z,0,0,P,NET,ST06,,,true,1,-0.624368,0.000355558
32,2041-06-14T23:46:09.321256Z,0,0,P,NET,ST07,,,true,1,-0.346295,0.000360882
32,2041-06-14T23:46:09.760032Z,0,0,P,NET,ST08,,,true,1,-0.651753,0.00035367
33,2041-06-14T23:48:17.07286Z,0,0,S,NET,ST01,,,true,1,-0.696638,-0.000482659
33,2041-06-14T23:48:17.118435Z,0,0,S,NET,ST02,,,true,1,-0.458937,-0.000465024
33,2041-06-14T23:48:16.140649Z,0,0,S,NET,ST03,,,true,1,0.11203,-0.000443244
33,2041-06-14T23:48:16.088788Z,0,0,S,NET,ST04,,,true,1,-0.173086,-0.000444914
33,2041-06-14T23:48:14.383201Z,0,0,S,NET,ST05,,,true,1,-0.775604,1.48969e-05
33,2041-06-14T23:48:13.79185Z,0,0,S,NET,ST06,,,true,1,-0.332222,3.81074e-05
33,2041-06-14T23:48:13.039633Z,0,0,S,NET,ST07,,,true,1,-0.132573,4.89255e-05
33,2041-06-14T23:48:13.726062Z,0,0,S,NET,ST08,,,true,1,-0.667095,3.52214e-05
33,2041-06-14T23:48:13.676719Z,0,0,P,NET,ST01,,,true,1,-0.408157,5.35008e-05
33,2041-06-14T23:48:13.70312Z,0,0,P,NET,ST02,,,true,1,-0.270456,6.26479e-05
33,2041-06-14T23:48:13.136679Z,0,0,P,NET,ST03,,,true,1,0.060312,7.58101e-05
33,2041-06-14T23:48:13.106636Z,0,0,P,NET,ST04,,,true,1,-0.104858,7.54566e-05
33,2041-06-14T23:48:12.118571Z,0,0,P,NET,ST05,,,true,1,-0.453904,0.000341023
33,2041-06-14T23:48:11.775995Z,0,0,P,NET,ST06,,,true,1,-0.197048,0.000354221
33,2041-06-14T23:48:11.340228Z,0,0,P,NET,ST07,,,true,1,-0.0813895,0.000360578
33,2041-06-14T23:48:11.737884Z,0,0,P,NET,ST08,,,true,1,-0.391043,0.000353218
34,2041-06-14T23:50:19.024219Z,0,0,S,NET,ST01,,,true,1,-0.741906,-0.000481092
34,2041-06-14T23:50:19.11566Z,0,0,S,NET,ST02,,,true,1,-0.636232,-0.000463887
34,2041-06-14T23:50:18.189033Z,0,0,S,NET,ST03,,,true,1,0.432657,-0.000441654
34,2041-06-14T23:50:18.085641Z,0,0,S,NET,ST04,,,true,1,0.310822,-0.000444148
34,2041-06-14T23:50:16.349837Z,0,0,S,NET,ST05,,,true,1,-0.862642,1.65057e-05
